ordinal,kind,group,members,stratum,population,dimensions,seconds,status,comparisons,representative_count,matching_edges,grid_preparation_seconds,indexed_points,fetch_seconds,values_seconds,similar_seconds,grid_query_seconds,records_seconds,verified_pair
0,prototype,351772e45f59295414fac9664762e8ca13549f2c90eed11c443c6b54c7548a7b,1,1,74896,0,0.633228,complete,0,1,0,2e-06,0,0.159966,0.472322,0,0,0.000868,True
0,prototype,351772e45f59295414fac9664762e8ca13549f2c90eed11c443c6b54c7548a7b,1,1,74896,2,0.644095,complete,0,1,0,2e-06,0,0.170784,0.472341,0,0,0.000892,True
1,prototype,715fa4d5c308ff7fda09aeb25c59c78d8753f2ff7f2db400e36f5c3e36f99c24,1,1,74896,0,0.112527,complete,0,1,0,2e-06,0,0.070862,0.040466,0,0,0.001131,True
1,prototype,715fa4d5c308ff7fda09aeb25c59c78d8753f2ff7f2db400e36f5c3e36f99c24,1,1,74896,2,0.110264,complete,0,1,0,2e-06,0,0.069185,0.039884,0,0,0.001125,True
2,prototype,22d1b96e4eb67ec614dc238a5102425e92dc2eabdfcb52be50b9caf88b4f0d8a,1,1,74896,0,0.122706,complete,0,1,0,2e-06,0,0.060095,0.061345,0,0,0.001207,True
2,prototype,22d1b96e4eb67ec614dc238a5102425e92dc2eabdfcb52be50b9caf88b4f0d8a,1,1,74896,2,0.125487,complete,0,1,0,2e-06,0,0.063536,0.060685,0,0,0.001206,True
3,prototype,48fdd12c9cda995543bc6d12f7b9c286b7098392c71b49db068520b71ed6c38f,1,1,74896,0,0.129038,complete,0,1,0,2e-06,0,0.092874,0.035012,0,0,0.001094,True
3,prototype,48fdd12c9cda995543bc6d12f7b9c286b7098392c71b49db068520b71ed6c38f,1,1,74896,2,0.173935,complete,0,1,0,2e-06,0,0.138093,0.034688,0,0,0.001096,True
4,prototype,a3d1dcbd3239484895ecf60de26c53edcf38081c632ef429fdfdeb8caadacb00,1,1,74896,0,0.086161,complete,0,1,0,2e-06,0,0.044267,0.040807,0,0,0.001024,True
4,prototype,a3d1dcbd3239484895ecf60de26c53edcf38081c632ef429fdfdeb8caadacb00,1,1,74896,2,0.085105,complete,0,1,0,2e-06,0,0.043195,0.040718,0,0,0.001129,True
5,prototype,9a324ba69c2c991ceb3f2387459e2e04bf89b5a0643964c54f372b81eaa47bb0,1,1,74896,0,0.105598,complete,0,1,0,2e-06,0,0.047836,0.056494,0,0,0.001209,True
5,prototype,9a324ba69c2c991ceb3f2387459e2e04bf89b5a0643964c54f372b81eaa47bb0,1,1,74896,2,0.108326,complete,0,1,0,2e-06,0,0.050169,0.05687,0,0,0.001227,True
6,prototype,9d9bcc7075fd277fecf1354e39b03b21480914211b01ad36e832110bd2bbdf3b,2,2,15054,0,7.414389,complete,1,2,0,2e-06,0,0.075358,0.058113,7.278706,0,0.001739,True
6,prototype,9d9bcc7075fd277fecf1354e39b03b21480914211b01ad36e832110bd2bbdf3b,2,2,15054,2,7.344696,complete,0,2,0,7.19818,3456,0.07781,0.061358,0,0.005117,0.001715,True
7,prototype,46c836d020ca572df4ed2259a571fff9e7ccd3eccf49cc57475f10dcba00bf18,2,2,15054,0,16.130677,complete,1,2,0,2e-06,0,0.10436,0.057344,15.966258,0,0.002079,True
7,prototype,46c836d020ca572df4ed2259a571fff9e7ccd3eccf49cc57475f10dcba00bf18,2,2,15054,2,16.186064,complete,0,2,0,15.973599,4352,0.147098,0.055592,0,0.007194,0.002133,True
8,prototype,e51a1fe9a0648c425975172ba3e7c716c283f48bbf3eddd4ddd5588ee626fe89,2,2,15054,0,11.191306,complete,1,2,0,2e-06,0,0.091564,0.099933,10.997392,0,0.002033,True
8,prototype,e51a1fe9a0648c425975172ba3e7c716c283f48bbf3eddd4ddd5588ee626fe89,2,2,15054,2,11.313783,complete,0,2,0,11.069087,5888,0.117966,0.117866,0,0.006133,0.002307,True
