ordinal,kind,group,members,stratum,population
0,prototype,351772e45f59295414fac9664762e8ca13549f2c90eed11c443c6b54c7548a7b,1,1,74896
1,prototype,715fa4d5c308ff7fda09aeb25c59c78d8753f2ff7f2db400e36f5c3e36f99c24,1,1,74896
2,prototype,22d1b96e4eb67ec614dc238a5102425e92dc2eabdfcb52be50b9caf88b4f0d8a,1,1,74896
3,prototype,48fdd12c9cda995543bc6d12f7b9c286b7098392c71b49db068520b71ed6c38f,1,1,74896
4,prototype,a3d1dcbd3239484895ecf60de26c53edcf38081c632ef429fdfdeb8caadacb00,1,1,74896
5,prototype,9a324ba69c2c991ceb3f2387459e2e04bf89b5a0643964c54f372b81eaa47bb0,1,1,74896
6,prototype,9d9bcc7075fd277fecf1354e39b03b21480914211b01ad36e832110bd2bbdf3b,2,2,15054
7,prototype,46c836d020ca572df4ed2259a571fff9e7ccd3eccf49cc57475f10dcba00bf18,2,2,15054
8,prototype,e51a1fe9a0648c425975172ba3e7c716c283f48bbf3eddd4ddd5588ee626fe89,2,2,15054
9,prototype,043cf391f08df008ab3815e7aeeff32022294c638c895848ec38ef416f142619,2,2,15054
10,prototype,199d14a08a0d21a9474a0f0302ab62a42a32e40aca0967e4360ef2d051ce2d2e,2,2,15054
11,prototype,30f47a0c8a2b2f1be37fcf8d36a6c3280b2a10ae0abdd5229a5c6db67acc8142,2,2,15054
12,prototype,489245e0d43b80682c63ee9f2c8ac1fc151adb4aebca61af2d4fe5246bd9be93,3,3-5,10701
13,prototype,31becbab592d1e1bbbb5cc4f8862f81e091e5255405c92c4b82900e1892c7431,3,3-5,10701
14,prototype,9ce8402c2aaaab1096ab351b9aae9d7ff37730dda99190a5048cf2ef01722ab4,3,3-5,10701
15,prototype,f6b24679a9e991f7313e65e3db781143f2ff8afe0937f94a0c8cb86c516873c4,3,3-5,10701
16,prototype,d33f537e4ee1da3507e1bea16e8d79488662b69d87a7b7aeb17c4a826bb5f4dc,4,3-5,10701
17,prototype,8f24fd696a4a657fd77a740d74d0de0dababd890bd504ac9302e705da52c7a19,3,3-5,10701
18,prototype,31b06cfa5ba601bbf386e3740bc2f0e7a12e4f373c56d5242cccbd8f942238ed,7,6-20,4216
19,prototype,f2d71ae6d541364a2aa338101f7c3317cc61b6162352a4061b1a7a3f42b8e480,6,6-20,4216
20,prototype,7f3d08792685e53640e7f5fbbd86bb64e883f401a93e8740eb22a980556c0f9a,8,6-20,4216
21,prototype,4865bed285bce5d92e6d8c1504614f74da62cc7f34bc9774a0d2d04a9eed735f,8,6-20,4216
22,prototype,c520cb7d1f53a5ee50a1e7e2f2f0cd34d1be739a7fffad456e971bbb23d1a30b,25,21-150,390
23,prototype,51d72715b83054e146e497ac740c3c2adfe8d33ab528ecd1418f9d8cb9bcae27,34,21-150,390
24,prototype,21244771a0b532795e9f7de80c836aa7b5f3cf009f7a4809a71c21ced7e50892,25,21-150,390
25,prototype,70d33bc5adca577c3c9c2088c14970be42aeebfc93409fc50a531c8cc839af89,176,151+,19
