dimensions,strategy,group,members,seconds,comparison_calls,possible_pairs,grid_preparation_seconds,grid_indexed_points,grid_selected_axes,grid_fallback_reason,max_rss_kib
0,occupancy,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.581109169870615,21,21,2.3208558559417725e-06,0,[],disabled,386764
0,occupancy,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.8360687531530857,36,36,2.2407621145248413e-06,0,[],disabled,399980
0,occupancy,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,2.8270655628293753,105,105,2.0992010831832886e-06,0,[],disabled,409112
0,occupancy,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,2.536550470162183,171,171,1.751817762851715e-06,0,[],disabled,432800
1,first,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.638112729880959,21,21,1.447119974065572,168,[0],,388096
1,first,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.5340592050924897,17,36,0.6094636577181518,576,[0],,401312
1,first,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,2.889180739875883,105,105,0.5819667428731918,360,[0],,409288
1,first,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,2.6165929618291557,171,171,0.451782850548625,228,[0],,434208
1,variance,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.69962748978287,21,21,1.4716278607957065,168,[2],,387924
1,variance,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.8155712811276317,28,36,0.6200270871631801,576,[2],,402036
1,variance,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,1.5475571239367127,24,105,0.5942877768538892,360,[2],,411128
1,variance,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,1.705243346747011,67,171,0.456684083212167,228,[2],,434672
