case,kind,spacegroup,members,atoms,source_group,bare_group,phase,seconds,cpu_seconds,max_rss_mib,comparisons,representatives,matching_pairs,canonicalizations,normalizer_builds,orbit_builds,geometry_bytes
0,prototype,225,1003,8,008c1ae747ddce0814286733971c0dcadd57bfd8ecc8b097db2604ff4e9ac99b,09a7654700d2e0f3a9cd8aaa18aa18c2942500676a42e8ff6eaca388db3743b4,baseline,136.621870,156.907383,556.480469,8775,113,890,,,,
0,prototype,225,1003,8,008c1ae747ddce0814286733971c0dcadd57bfd8ecc8b097db2604ff4e9ac99b,09a7654700d2e0f3a9cd8aaa18aa18c2942500676a42e8ff6eaca388db3743b4,closures,109.634280,130.022095,554.707031,8775,113,890,,,,
0,prototype,225,1003,8,008c1ae747ddce0814286733971c0dcadd57bfd8ecc8b097db2604ff4e9ac99b,09a7654700d2e0f3a9cd8aaa18aa18c2942500676a42e8ff6eaca388db3743b4,candidates,69.939392,90.340276,559.000000,8775,113,890,,,,
0,prototype,225,1003,8,008c1ae747ddce0814286733971c0dcadd57bfd8ecc8b097db2604ff4e9ac99b,09a7654700d2e0f3a9cd8aaa18aa18c2942500676a42e8ff6eaca388db3743b4,geometry,68.220794,88.965521,558.074219,8775,113,890,1003,1003,3887,196608
1,prototype,230,175,160,de235b60862c9044f1173ef13460966c4eb40540ed21c79beced6bf4035d23d2,ee301aa8b8e05c1a71ebd99a7c9d01903f0df2cac892e860d4365fdf08b9b044,baseline,306.544981,311.093142,503.078125,10545,168,7,,,,
1,prototype,230,175,160,de235b60862c9044f1173ef13460966c4eb40540ed21c79beced6bf4035d23d2,ee301aa8b8e05c1a71ebd99a7c9d01903f0df2cac892e860d4365fdf08b9b044,closures,300.401492,304.874325,502.375000,10545,168,7,,,,
1,prototype,230,175,160,de235b60862c9044f1173ef13460966c4eb40540ed21c79beced6bf4035d23d2,ee301aa8b8e05c1a71ebd99a7c9d01903f0df2cac892e860d4365fdf08b9b044,candidates,292.081905,296.508341,500.304688,10545,168,7,,,,
1,prototype,230,175,160,de235b60862c9044f1173ef13460966c4eb40540ed21c79beced6bf4035d23d2,ee301aa8b8e05c1a71ebd99a7c9d01903f0df2cac892e860d4365fdf08b9b044,geometry,222.937144,227.345226,503.718750,10545,168,7,175,175,181,695040
2,prototype,225,15,672,22e5ac6599fc2521f85bed3addabf7e11bbe04977cefa15f7e84d897f73974b9,08984904539b2e14964971bb9eed72af2caab21d9d27a337e06f750a822fd928,closures,67.508088,68.030309,437.738281,92,15,0,,,,
2,prototype,225,15,672,22e5ac6599fc2521f85bed3addabf7e11bbe04977cefa15f7e84d897f73974b9,08984904539b2e14964971bb9eed72af2caab21d9d27a337e06f750a822fd928,candidates,36.213259,36.717537,433.625000,92,15,0,,,,
2,prototype,225,15,672,22e5ac6599fc2521f85bed3addabf7e11bbe04977cefa15f7e84d897f73974b9,08984904539b2e14964971bb9eed72af2caab21d9d27a337e06f750a822fd928,geometry,34.968097,35.498038,434.527344,92,15,0,15,15,30,483840
8,protostructure,210,2,3824,d3dac7d3c6b9d41b384d5e1ee3bc3743319f024be8204dee732a06b4cf5d05d6,2044537dd90ab36dca661edaa198e54c98e84ffa097c821b2ba9e1e8f81dccc4,baseline,68.186658,68.361656,395.667969,1,2,0,2,4,18,
8,protostructure,210,2,3824,d3dac7d3c6b9d41b384d5e1ee3bc3743319f024be8204dee732a06b4cf5d05d6,2044537dd90ab36dca661edaa198e54c98e84ffa097c821b2ba9e1e8f81dccc4,geometry,63.612306,63.758389,394.761719,1,2,0,2,2,8,734208
